name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
YANSHI,50567,HENAN ELECTRIC POWER CORP,5522620.117,ASIA,CHINA,CHN,Henan,Yanshi Town,34.7155556,112.8094444,1,ASU,2559117.436,8486122.798,1510784.916,
YANTAI,50568,SHANDONG ELECTRIC POWER CORP,3576670.499,ASIA,CHINA,CHN,Shandong,Yantai City,37.5333333,121.4,1,ASU,987773.041,6165567.957,1319812.28,
YANTAI BAIJAO,63359,SHANDONG LUNENG GROUP CO LTD,2445707.487,ASIA,CHINA,CHN,Shandong,Yantai City,37.5333333,121.4,1,ASU,1,4999958.339,1302149.542,
YANTAI HENGTONG,52036,HENGTONG THERMAL POWER CO LTD,347935.7029,ASIA,CHINA,CHN,Shandong,Yantai City,37.5333333,121.4,1,ASU,1,2828986.497,1264832.369,
YANTAI YIITONG,54279,YITONG THERMAL POWER CO LTD,353294.8125,ASIA,CHINA,CHN,Shandong,Yantai City,37.5333333,121.4,1,ASU,1,2834115.915,1264715.272,
YANTALA PUMPTING,59140,MINISTRE RESSOURCES EN EAU,39297.52471,AFRICA,NIGER,NER,,Niamey,13.51366499,2.109804153,1,ASU,1,2498446.27,1253666.769,
YANZHOU MINE,59548,YANZHOU COAL MINING CO LTD,421601.7964,ASIA,CHINA,CHN,Shandong,,0,0,0,ASU,1,2906852.948,1266973.698,
YANZHOU STARCH MILL,52907,YANZHOU STARCH MILL,337217.9706,ASIA,CHINA,CHN,Shandong,Yanzhou City,35.5527778,116.8286111,1,ASU,1,2818991.508,1265200.821,
YAOMENG,50575,CHINA POWER INTL HOLDING LTD,10916540.65,ASIA,CHINA,CHN,Henan,Pingdingshan City,33.738472,113.301194,1,ASU,8389547.989,13443533.31,1288253.397,
YAOUNDE,50576,AES SONEL SA,68622.82596,AFRICA,CAMEROON,CMR,Centre,Yaounde,3.8666667,11.5166667,1,ASU,1,2559063.541,1269619.322,
YAPE,50577,OFICINA DE ELEC RURAL,55895.91368,LATIN,PANAMA,PAN,Embera,Yape,0,0,0,ASU,1,2540434.903,1266610.64,
YAPI KREDI,50579,YAPI VE KREDI BANKASI AS,45472.1153,MIDEAST,TURKEY,TUR,,,0,0,0,ASU,1,2503861.15,1253279.47,
YARANDOO ENV CENTRE,50581,DUMARESQ SHIRE COUNCIL,36262.19115,ANZ-OCEANIA,AUSTRALIA,AUS,NSW,Ebor,-30.4,152.35,1,ASU,1,2499927.139,1255969.116,LPG
YARINACOCHAS,50582,ELECTRO UCAYALI SA,247590.8537,LATIN,PERU,PER,Crnl Potrillo (Ucayali),Yarinacochas,0,0,0,ASU,1,2726717.235,1263851.309,
YAROSLAV CARBON BLACK,65097,YAROSLAV TECHNICAL CARBON OAO,134735.0525,CIS,RUSSIA,RUS,Yaroslav Oblast,Yaroslav,57.62987201,39.8736763,1,ASU,1,2603816.898,1258730.634,
YAROSLAVL-1,50585,TGC-02 (TERRITORIAL GEN CO 2),165522.029,CIS,RUSSIA,RUS,Yaroslav Oblast,Yaroslavl,57.62987201,39.8736763,1,ASU,1,2675453.102,1279555.45,
YAROSLAVL-2,50586,TGC-02 (TERRITORIAL GEN CO 2),221316.0392,CIS,RUSSIA,RUS,Yaroslav Oblast,Yaroslavl,57.62987201,39.8736763,1,ASU,1,2774957.074,1301838.659,
YAROSLAVL-3,50587,TGC-02 (TERRITORIAL GEN CO 2),192672.0023,CIS,RUSSIA,RUS,Yaroslav Oblast,Yaroslavl,57.62987201,39.8736763,1,ASU,1,2746232.097,1301797.396,
YARRALIN,50589,POWER AND WATER CORP,43022.50596,ANZ-OCEANIA,AUSTRALIA,AUS,NT,Yarralin,0,0,0,ASU,1,2499733.474,1252423.997,OIL
YASHIMA DAIICHI HLTH LAND,50593,YASHIMA DAIICHI HEALTH LAND,42664.92435,ASIA,JAPAN,JPN,Kagawa,,0,0,0,ASU,1,2499432.375,1252452.792,
YASHIMA KOBAYASHI,50594,YASHIMA KOBAYASHI KOGYO CO LTD,42441.54458,ASIA,JAPAN,JPN,Akita,Akita City,39.7166667,140.1166667,1,ASU,1,2499211.378,1252454.007,
YASINTA PLANT,50596,YASINTA ELEKTRONICS,50209.19909,ASIA,INDONESIA,IDN,,Yasinta,0,0,0,ASU,1,2523437.902,1260844.69,
YASSA-DIBAMBA,58410,AES SONEL SA,181876.9806,AFRICA,CAMEROON,CMR,Littoral,Dibamba,4.3632,9.8643,1,ASU,1,2669866.74,1268369.833,
YASUDA KOGYO,50599,YASUDA KOGYO CO LTD,42979.09636,ASIA,JAPAN,JPN,Okayama,,0,0,0,ASU,1,2499743.201,1252451.086,
YATAGAN,50602,ELEKTRIK URETIM AS (EUAS),2785957.83,MIDEAST,TURKEY,TUR,Mugla,Yatagan,37.340255,28.142794,1,ASU,329404.6625,5242510.998,1252343.551,
YATELA MINE,59127,ANGLOGOLD ASHANTI LTD,59430.85726,AFRICA,MALI,MLI,Kayes,Kayes,14.4417,-11.4341,1,ASU,1,2515446.272,1252069.406,
YATE LEISURE,50603,SOUTH GLOUCESTERSHIRE COUNCIL,57123.3437,EUROPE,ENGLAND & WALES,GBR,South Gloucestershire,Yate,51.54074146,-2.418392267,1,ASU,1,2542665.72,1267122.164,GAS
YATE RECREATION CENTER,50604,YATE LEISURE CENTRE,57113.51819,EUROPE,ENGLAND & WALES,GBR,Warwickshire,Avon,0,0,0,ASU,1,2542655.767,1267122.099,GAS
YATSUGATAKE MILK,50610,YATSUGATAKE MILK PRODUCTS CO,42477.27234,ASIA,JAPAN,JPN,Nagano,,0,0,0,ASU,1,2499246.717,1252453.808,
YATSUSHIRO MILL,50611,NIPPON PAPER GROUP INC,433193.6825,ASIA,JAPAN,JPN,Kumamoto,Yatsushiro,32.5,130.6,1,ASU,1,2901975.246,1258577.551,
YAVAN,50617,BARKI TOJIK,235674.4632,CIS,TAJIKISTAN,TJK,Khatlon,Yavan,38.314083,69.037841,1,ASU,1,2728947.341,1271063.151,
YAWATA COGEN,50619,HIGASHIDA CO-GENERATION CORP,102804.9948,ASIA,JAPAN,JPN,Fukuoka,Kitakyushu City,33.8333333,130.8333333,1,ASU,1,2574405.086,1260014.428,
YAWATA WORKS,50620,NIPPON STEEL CORP,553998.9873,ASIA,JAPAN,JPN,Fukuoka,Kitakyushu City,33.8333333,130.8333333,1,ASU,1,3019189.014,1256746.596,
YAXI,50622,CHINA GUODIAN CORP,5829487.772,ASIA,CHINA,CHN,Guizhou,Zunyi City,27.6866667,106.9072222,1,ASU,3104009.183,8554966.36,1389440.936,
YAYVINSKAYA GRES,50623,OGK-4 (FOURTH GENERATION CO),1171924.855,CIS,RUSSIA,RUS,Perm Oblast,Alexkandrovsk,0,0,0,ASU,1,3696908.163,1287229.034,
YAZAWA NIIGATA REFINERY,50625,INPEX CORP,104069.0824,ASIA,JAPAN,JPN,Niigata,,0,0,0,ASU,1,2573064.916,1258686.785,
YAZD,50626,YAZD REGIONAL ELEC POWER CO,828679.6941,MIDEAST,IRAN,IRN,Yazd,Khezr Abad,31.8657,53.9529,1,ASU,1,3363077.55,1292028.543,
YECORA,50634,COMISION FEDERAL DE ELEC,36622.96504,LATIN,MEXICO,MEX,SON,Yecora,28.3666667,-108.9333333,1,ASU,1,2501506.443,1256590.319,
YEE FONG PLANT,50636,YEE FONG CHEMICAL & IND CO LTD,55352.10917,ASIA,TAIWAN,TWN,Taipei County,Taipei,25.047763,121.531846,1,ASU,1,2511666.985,1252222.07,
YEFREMOV,50637,TULA REGIONAL GENERATION,187485.6144,CIS,RUSSIA,RUS,Tula Oblast,Yefremov,53.14806,38.099235,1,ASU,1,2704225.956,1283026.795,
YEKATERINBURG,50642,ENERGOMASH GT-TPP,126258.6683,CIS,RUSSIA,RUS,Sverdlovsk Oblast,Yekaterinburg,56.8575,60.6125,1,ASU,1,2599245.124,1260721.193,
YELAHANKA,50643,KARNATAKA POWER CORP LTD,201710.7408,ASIA,INDIA,IND,Karnataka,Bangalore,13.1156,77.5838,1,ASU,1,2674473.137,1260606.968,OIL
YEMAZAI,50653,GUIZHOU YEMAZAI POWER GEN CO,2445707.487,ASIA,CHINA,CHN,Guizhou,,0,0,0,ASU,1,4999958.339,1302149.542,
YEMEN COLD STORAGE,50655,NICHIRO CORP,90530.47054,MIDEAST,YEMEN,YEM,,,0,0,0,ASU,1,2616954.837,1287963.682,
YEMEN TV CORPORATION,50656,YEMEN TV CORPORATION,92531.11087,MIDEAST,YEMEN,YEM,Sana'a,Sana'a,0,0,0,ASU,1,2619005.684,1287989.277,
YENIBOSNA PLANT,50657,HAYAT KIMYA MENSUCAT SAN AS,143857.1503,MIDEAST,TURKEY,TUR,Istanbul,Yenibosna,40.99917236,28.83430481,1,ASU,1,2667968.031,1286784.274,
YENIKOY,50660,YENIKOY ELEKTRIK URETIM AS,2182155.069,MIDEAST,TURKEY,TUR,Mugla,Milas,37.3163889,27.7838889,1,ASU,1,4639691.638,1252844.886,
YEONSU JUGONG SAMCHA,64560,YEONSU JUGONG SAMCHA APARTMENT,38669.95523,ASIA,SOUTH KOREA,KOR,Seoul,,0,0,0,ASU,1,2509030.041,1259382.277,
YERAGUNTLA CEMENT PLANT,50662,TEXMACO LTD,58370.79692,ASIA,INDIA,IND,Andhra Pradesh,Yeraguntla,14.6333333,78.5333333,1,ASU,1,2528933.874,1259485.762,OIL
YEREVAN,50663,YEREVAN THERMAL POWER PLANT,372224.6923,CIS,ARMENIA,ARM,,Yerevan,40.1811111,44.5136111,1,ASU,1,2868119.034,1272399.565,
YIBAL GAS PLANT,50673,PETROLEUM DEVELOP OMAN (PDO),230659.3218,MIDEAST,OMAN,OMN,Adh Dhahirah,Yibal,22.198042,56.056424,1,ASU,1,2691739.805,1254651.563,
YIBIN DOUBA,50674,CHINA HUADIAN GROUP CORP,2015497.93,ASIA,CHINA,CHN,Sichuan,Yibin City,28.766667,104.623832,1,ASU,1,4568239.3,1301380.013,
YICHANG-1,50675,DONG NING POWER,355974.7503,ASIA,CHINA,CHN,Hubei,Yichang City,36.8436111,114.2597222,1,ASU,1,2836713.809,1264673.447,
YICHUAN-1,50677,HENAN ELECTRIC POWER CORP,444231.6605,ASIA,CHINA,CHN,Henan,Shui Zhai Town - Yichuan County,33.45,114.9,1,ASU,1,2933855.374,1269202.817,
YICHUAN-2,#N/A,LUOYANG YUGONG ELECTRIC POWER,2158430.24,ASIA,CHINA,CHN,Henan,Shui Zhai Town - Yichuan County,,,0,ASU,1,4715803.095,1303741.13,
YICHUAN-3,51697,HENAN LUOYANG YICHUAN POWER,2445707.487,ASIA,CHINA,CHN,Henan,Shui Zhai Town - Yichuan County,33.45,114.9,1,ASU,1,4999958.339,1302149.542,
YIGO,50679,GUAM POWER AUTHORITY (GPA),55929.8773,ANZ-OCEANIA,GUAM,GUM,,Yigo,0,0,0,ASU,1,2524946.036,1258697.147,
YIHUA,50680,YICHANG YIHUA PACIFIC COGEN,372067.175,ASIA,CHINA,CHN,Hubei,Yichang City,36.8436111,114.2597222,1,ASU,1,2852769.531,1264654.736,
YILI-1,50682,XINJIANG ELECTRIC POWER CO,444231.6605,ASIA,CHINA,CHN,Xinjiang,Yili City,0,0,0,ASU,1,2933855.374,1269202.817,
YIMA,50688,YIMA JINJIANG ENERGY,1500628.961,ASIA,CHINA,CHN,Henan,Yima City,34.7380556,111.8838889,1,ASU,1,4042653.985,1295916.851,
YINCHUAN,50689,NINGXIA ELEC POWER GEN (GROUP),444231.6605,ASIA,CHINA,CHN,Ningxia Hui,Yinchuan City,38.4680556,106.2730556,1,ASU,1,2933855.374,1269202.817,
YINGKOU WORKS,50692,ANSHAN IRON AND STEEL GROUP,242193.6518,ASIA,CHINA,CHN,Liaoning,Yingkou City,40.664823,122.228329,1,ASU,1,2729060.1,1267797.172,
YINGYANG,59533,HENAN YINGYANG POWER PLANT,376578.3291,ASIA,CHINA,CHN,Henan,Yingyang City,33.951237,113.611778,1,ASU,1,2857391.604,1264711.282,
YINHE YULIN,#N/A,SHANXI YINHE YULIN POWER GEN,1529201.76,ASIA,CHINA,CHN,Shanxi,Yulin City,,,0,ASU,1,4071961.582,1296291.449,
YINXING,50695,GUANLAN ECONOMIC DEV GENL CO,59720.128,ASIA,CHINA,CHN,Guangdong,Guanlan Town - Shenzhen City,0,0,0,ASU,1,2517418.518,1252927.382,
YIWULING,50697,NORTH CHINA GRID CO LTD,1300429.323,ASIA,CHINA,CHN,Hebei,She County,36.5608333,113.6680556,1,ASU,1,3839346.693,1294332.578,
YIXING COGEN,50699,CHINA RESOURCES POWER HOLDINGS,439689.8227,ASIA,CHINA,CHN,Jiangsu,Yixing City,32.015479,121.440283,1,ASU,1,2928332.468,1268702.672,
YIXING UNION,50700,UNION ENERGY (CHINA) CO,1912561.021,ASIA,CHINA,CHN,Jiangsu,Yixing City,32.015479,121.440283,1,ASU,1,4462447.773,1299924.737,
YIYAN,50701,SHANDONG ELECTRIC POWER CORP,1400406.905,ASIA,CHINA,CHN,Shandong,,35.5427778,118.455,1,ASU,1,3941803.076,1295596.263,
YIYANG,50702,CHINA GUODIAN CORP,7442330.812,ASIA,CHINA,CHN,Hunan,Yiyang City,28.5891667,112.3283333,1,ASU,4821424.46,10063237.16,1336130.319,
YIYILLI,50703,POWER AND WATER CORP,42772.14085,ANZ-OCEANIA,AUSTRALIA,AUS,NT,Yiyilli,0,0,0,ASU,1,2499485.718,1252425.328,OIL
YIZHENG PLANT,50704,YIZHENG CHEMICAL FIBRE CO LTD,1944028.763,ASIA,CHINA,CHN,Jiangsu,Yizheng,32.2691667,119.1788889,1,ASU,1,4494632.153,1300290.076,
YKK ALMICO PLANT,50705,PT YKK INDONESIA,42803.61561,ASIA,INDONESIA,IDN,,,0,0,0,ASU,1,2516155.706,1260907.592,
YMCL HQ,50716,YAMAHA MOTOR CO LTD,58947.26043,ASIA,JAPAN,JPN,Shizuoka,Iwata,34.7,137.85,1,ASU,1,2532597.927,1261059.806,
YNS HIROSHIMA PLANT,50718,YNS INC,43299.26785,ASIA,JAPAN,JPN,Hiroshima,,0,0,0,ASU,1,2500059.521,1252449.123,
YODOGAWA DAIKIN,50720,DAIKIN INDUSTRIES LTD,110167.999,ASIA,JAPAN,JPN,,,0,0,0,ASU,1,2578593.288,1258395.923,
YODOGAWA PLANT (MEIJI),50721,MEIJI SEIKA KAISHA LTD,45170.50694,ASIA,JAPAN,JPN,Osaka,,0,0,0,ASU,1,2521449.499,1262399.718,
YOHO POWER,50723,BC HYDRO AND POWER AUTHORITY,47048.91457,N AMERICA,CANADA,CAN,BC,Field,51.39997218,-116.4855072,1,ASU,1,2503390.472,1252235.673,OIL
YOIDO DEPT STORE,50724,YOIDO DEPARTMENT STORE,47269.22947,ASIA,SOUTH KOREA,KOR,Seoul,Seoul City,37.56825614,126.9778347,1,ASU,1,2524581.868,1262926.668,
YOKKAICHI,50726,CHUBU ELECTRIC POWER CO,1460668.654,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,3988540.229,1288701.465,
YOKKAICHI COMPLEX,50727,TOSOH CORP,176913.3544,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2641091.689,1256230.839,
YOKKAICHI FACTORY NSC,50728,NIPPON SYNTHETIC CHEM INDUST,190195.7111,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2689463.021,1274119.095,
YOKKAICHI GAS STATION,50729,SOJITZ HOLDINGS CORP,42323.64795,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2499094.793,1252454.676,
YOKKAICHI JSR,50730,JAPAN SYNTHETIC RUBBER,125227.1026,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2599366.224,1261308.818,
YOKKAICHI KASUMI,21452,COSMO OIL CO LTD,1,ASIA,JAPAN,JPN,Mie,Yokkaichi-shi,34.962103,136.629877,1,ASU,1,2315855.23,1180616.158,OIL
YOKKAICHI MATSUSHITA,50731,MATSUSHITA ELECTRIC IND CO LTD,45268.76821,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2521548.602,1262400.147,
YOKKAICHI PLANT ISK,50732,ISHIHARA SANGYO KAISHA LTD,117765.8543,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2587370.243,1258997.025,
YOKKAICHI REFINERY COSMO,50733,COSMO OIL CO LTD,265329.4134,ASIA,JAPAN,JPN,Mie,Yokkaichi-shi,34.962103,136.629877,1,ASU,1,2730884.599,1256932.753,
YOKKAICHI REFINERY SHOWA,50734,SHOWA YOKKAICHI SEKIYU CO,220178.6862,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2686405.611,1257275.204,
YOKKAICHI WORKS MCC,50735,MITSUBISHI CHEMICAL CORP,349692.2594,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2840782.621,1269950.511,
YOKKAICHI WORKS SPC,50736,SHINDAIKYOWA PETROCHEMICAL LTD,366141.5555,ASIA,JAPAN,JPN,Mie,Yokkaichi,34.9666667,136.6166667,1,ASU,1,2868949.18,1275923.936,
YOKOHAMA,50737,TOKYO ELECTRIC POWER CO,7097099.592,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,4353549.01,9840650.174,1398653.986,
YOKOHAMA BRANCH,50738,TOKYO GAS CO LTD,45077.61834,ASIA,JAPAN,JPN,Kanagawa,Yokohama City,35.447778,139.6425,1,ASU,1,2521355.838,1262399.325,
YOKOHAMA CITY,50739,YOKOHAMA CITY,180434.3777,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2649598.535,1258772.597,
YOKOHAMA MIYAZAKI HOSP,50741,YOKOHAMA MIYAZAKI HOSPITAL,45079.40463,ASIA,JAPAN,JPN,Kanagawa,Yokohama City,35.447778,139.6425,1,ASU,1,2521357.639,1262399.332,
YOKOHAMA PLANT (MGC),50743,MITSUBISHI GAS CHEMICAL CO LTD,128742.817,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2602481.098,1261104.471,
YOKOHAMA REFINERY (COC),50744,COSMO OIL CO LTD,166268.3672,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2667846.278,1275297.032,
YOKOHAMA REFINERY (NMOC),50745,NIPPON OIL CORP,128035.2377,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2582935.662,1251500.987,
YOKOHAMA SEIMEN FACTORY,50746,YOKOHAMA SEIMEN CO LTD,43161.06597,ASIA,JAPAN,JPN,Okayama,,0,0,0,ASU,1,2499922.936,1252449.947,
YOKOHAMA SUISAN,50747,YOKOHAMA SUISAN,42502.28288,ASIA,JAPAN,JPN,Kagoshima,,0,0,0,ASU,1,2499271.457,1252453.671,
YOKOHAMA WORKS KANAZAWA,50749,MITSUBISHI HEAVY INDUSTRIES,129899.8935,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2612877.335,1265814.568,
YOKOKAWA (TOYO),50750,TOYO TOKUSHI KOGYO,43069.08654,ASIA,JAPAN,JPN,Tochigi,Tochigi,36.3833333,139.7333333,1,ASU,1,2499832.248,1252450.605,
YOKOMUKAI SPA & SKI,50753,YOKOMUKAI SPA & SKI,44570.78698,ASIA,JAPAN,JPN,Fukushima,,0,0,0,ASU,1,2501310.319,1252438.559,
YOKOSHIBA PLANT,50754,TOYO CONTINENTAL CARBON CO,40524.60559,ASIA,JAPAN,JPN,Chiba,Chiba,35.604722,140.123334,1,ASU,1,2530609.078,1269437.711,
YOKOSU,50755,MITSUI MINING COMPANY LTD,126043.5103,ASIA,JAPAN,JPN,,,33.9333333,134.4833333,1,ASU,1,2600087.851,1261260.499,
YOKOSUKA,50756,TOKYO ELECTRIC POWER CO,1,ASIA,JAPAN,JPN,Kanagawa,Yokosuka,35.2836111,139.6672222,1,ASU,1,2480893.004,1264751.928,
YOKOSUKA POWER,55125,TOKYO GAS YOKOSUKA POWER CO,92506.77402,ASIA,JAPAN,JPN,Kanagawa,Yokohama,35.447778,139.6425,1,ASU,1,2556258.646,1256013.429,
YONAGO MILL,51303,OJI PAPER CO LTD,203115.6261,ASIA,JAPAN,JPN,Tottori,Yonago,35.4333333,133.3333333,1,ASU,1,2671866.688,1258562.002,
YONAGO SHINMACHI,51137,YONAGO SHINMACHI,43623.21709,ASIA,JAPAN,JPN,Tottori,Yonago,35.4333333,133.3333333,1,ASU,1,2500378.554,1252446.616,
YONAGUNI,51149,OKINAWA ELECTRIC POWER CO,42966.87462,ASIA,JAPAN,JPN,Okinawa,Yonaguni Island,24.4666667,123,1,ASU,1,2499725.369,1252448.226,
YONGAN,#N/A,HUADIAN FUJIAN POWER GEN CO,1872530.331,ASIA,CHINA,CHN,Fujian,Yongan City,,,0,ASU,1,4421357.984,1299384.811,
YONGCHANG,51330,NORTHWEST CHINA ELECTRIC POWER,1583494.212,ASIA,CHINA,CHN,Gansu,Yongchang City,38.2833333,102.1166667,1,ASU,1,4127663.403,1297009.941,
YONGCHENG,53887,SHANGQIU YUDONG POWER GEN,2445707.487,ASIA,CHINA,CHN,Henan,Yongcheng City,33.9361111,116.3641667,1,ASU,1,4999958.339,1302149.542,
YONGCHUAN-3,53337,CHINA POWER INVESTMENT CORP,1586544.965,ASIA,CHINA,CHN,Chongqing,Chongqing City,29.5627778,106.5527778,1,ASU,1,4129133.548,1296204.152,
YONGDONG,51220,KOREA SOUTHEAST POWER CO,3253438.667,ASIA,SOUTH KOREA,KOR,Gangwon-do,Gangnung-si,37.755556,128.896111,1,ASU,730295.5686,5776581.766,1286290.901,
YONGFU,58460,CHINA GUODIAN CORP,3259298.273,ASIA,CHINA,CHN,Guangxi,Yongfu County,25.004025,109.981848,1,ASU,686473.5766,5832122.969,1311618.433,
YONGHUNGDO,51215,KOREA SOUTHEAST POWER CO,26127150.02,ASIA,SOUTH KOREA,KOR,Incheon,Inchwon-si Ongjin-gun,37.264444,126.469722,1,ASU,23360978.61,28893321.44,1410186.022,
YONG-IN PLANT,51262,DAIHAN EUNPAKGY INDUSTRIAL CO,46670.77122,ASIA,SOUTH KOREA,KOR,Gyeonggi-do,Yong-in-shi,0,0,0,ASU,1,2523977.178,1262923.491,
YONGIN PLANT,51328,KYUNGBANG LTD,46626.11409,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yongin,34.5333333,126.2833333,1,ASU,1,2523932.098,1262923.276,
YONGJI,51176,CHINA POWER INVESTMENT CORP,2961285.996,ASIA,CHINA,CHN,Shanxi,Yongji,34.8661111,110.4402778,1,ASU,395592.9126,5526979.079,1307982.758,
YONG-KE,51179,CHINA CHANG JIANG ENERGY CORP,364018.5377,ASIA,CHINA,CHN,Zhejiang,Shoaxin,27.9441667,120.7916667,1,ASU,1,2844641.594,1264614.309,
YONGNAM,51255,KOREA SOUTHERN POWER (KOSPO),3468704.14,ASIA,SOUTH KOREA,KOR,Ulsan,Ulsan Nam-gu,35.4869444,129.3833333,1,ASU,946262.4477,5991145.833,1285933.326,
YONGNING FACTORY,51208,WING NING PLASTIC PRODUCTS LTD,47555.45561,ASIA,CHINA,CHN,Shanghai,Yongning - Pudong,31.556585,121.806342,1,ASU,1,2504898.922,1252746.443,
YONGNING ZYGIC,51224,ZHONGSHAN YONGNING GENL INDUST,50116.98912,ASIA,CHINA,CHN,Shanghai,Yongning - Pudong,31.556585,121.806342,1,ASU,1,2507497.196,1252765.173,
YONGXING,57514,YONGXING POWER PLANT CORP,385551.9927,ASIA,CHINA,CHN,Hunan,Yongxing,28.407591,114.023221,1,ASU,1,2866789.866,1264927.741,
YORKE ISLAND,51132,ERGON ENERGY CORP LTD,42672.06894,ANZ-OCEANIA,AUSTRALIA,AUS,QLD,Yorke Island,-9.75,143.4333333,1,ASU,1,2499386.726,1252425.878,OIL
YORK STREET,50773,YORK STREET,57118.87755,EUROPE,ENGLAND & WALES,GBR,Cheshire,Stockport,53.40978767,-2.157611847,1,ASU,1,2542661.196,1267122.135,GAS
YORK UNIVERSITY,50774,YORK UNIVERSITY (ON),104924.0094,N AMERICA,CANADA,CAN,ON,North York,43.76681388,-79.41630467,1,ASU,1,2569516.937,1256442.197,GAS
YORO,50777,EMP NAC ENERGIA ELEC (ENEE),41556.13621,LATIN,HONDURAS,HND,Yoro,Yoro,15.1333333,-87.1333333,1,ASU,1,2514485.933,1260692.308,
YOSHIDA KOGYO,51250,YOSHIDA KOGYO,47882.13874,ASIA,JAPAN,JPN,Toyama,,0,0,0,ASU,1,2504512.719,1252383.016,
YOSHII,51279,FUJI BAKELITE CO LTD,42709.82107,ASIA,JAPAN,JPN,Okayama,,0,0,0,ASU,1,2499476.773,1252452.537,
YOSHIKAWA COUNTRY CLUB,51241,YOSHIKAWA COUNTRY CLUB,45027.60231,ASIA,JAPAN,JPN,Hyogo,,0,0,0,ASU,1,2521305.418,1262399.118,
YOSHINAGA PAPERBOARD,51311,NIPPON PAPER GROUP INC,366903.1967,ASIA,JAPAN,JPN,Shizuoka,Fuji City,35.1666667,138.6833333,1,ASU,1,2869857.172,1275998.546,
YOSHINOYA SETAGAGAYA,51214,TOKYO GAS CO LTD,44997.23546,ASIA,JAPAN,JPN,Tokyo,Setagaya Ward,35.6333333,139.65,1,ASU,1,2521274.809,1262398.995,
YOSHIWARA MILL,51182,IDE PAPER MILLS LTD,132510.7471,ASIA,JAPAN,JPN,Tokyo,Yoshiwara,0,0,0,ASU,1,2605750.92,1260850.537,
YOSHIWARA PLANT,51178,KOA CORP,198740.2361,ASIA,JAPAN,JPN,Tokyo,Yoshiwara,0,0,0,ASU,1,2667528.15,1258580.788,
YOSHKAR-OLA,50778,CHUVASHI GENERATION CO,278618.6497,CIS,RUSSIA,RUS,Mari-El Republic,Yoshkar-Ola,56.63876667,47.89077759,1,ASU,1,2832347.037,1301883.191,
YOSU,51270,KOREA SOUTHEAST POWER CO,3838998.762,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.744167,127.737778,1,ASU,1316947.043,6361050.482,1285734.52,
YOSU HANWHA,54332,HANWHA CHEMICAL CORP,218731.8312,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.656389,126.611944,1,ASU,1,2686230.737,1257923.656,
YOSU HONAM,51304,HONAM PETROCHEMICAL CORP,492496.6013,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.656389,126.611944,1,ASU,1,2984044.616,1270183.821,
YOSU KUMHO,51310,KOREA KUMHO PETROCHEM CO LTD,159164.3489,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.656389,126.611944,1,ASU,1,2635292.788,1262322.967,
YOSU LGP,51305,LG PETROCHEMICAL CO LTD,320500.9083,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.656389,126.611944,1,ASU,1,2803731.404,1265943.574,
YOSU NCC,53902,YEOCHON NCC CO LTD,187759.8787,ASIA,SOUTH KOREA,KOR,Jeollanam-do,Yosu-si,34.656389,126.611944,1,ASU,1,2649661.11,1255069.978,
YOU GARDEN,51138,YOU GARDEN,42441.54458,ASIA,JAPAN,JPN,Fukuoka,,0,0,0,ASU,1,2499211.378,1252454.007,
YOUNGHEUNG WORKS,51165,YOUNGHEUNG IRON & STEEL CO,46643.97694,ASIA,SOUTH KOREA,KOR,Gyeongsangnam-do,,0,0,0,ASU,1,2523950.129,1262923.361,
